review,rating
i birth control month i quit month ago i quit side effect i would get bloat lot new thing me i didnt acid reflux pill on pill frequent i would either feel food come throat vomit sensat come up addit i burp incessantli i couldnt control burp time would happen involuntarili i sens i felt sensit thing husband confirm after get pill i quick anger he also said i lost lot weight sinc get pill it also chang eat habit,0
hate it pound weight gain month complet ineffect psychot symptom delus sever anxieti prescrib xanex per day cope depress not me,0
the absolut worst drug i ever on caus physic ill state mania week straight week hell,0
feet ankl leg still badli swollen day,0
i definit lost weight period super light last day cramp skin clear amazingli howev said start get horribl anxieti it i wouldnt wish anyon,0
i abscess grow nose basic puss fill pimpl veri disgust know insid sensit nose i prescrib mg time day within th dose i notic pain nose less less i day although i feel occasion tender nose med work buti feel horribl i constant stomach cramp tight hurt bend reach someth i use stomach muscl i ga im bloat i feel dizzi point i occasion lose balanc so far i havent diarrhea probabl i tend constip late due issu i though use bathroom twice day relief go,0
asthma improv howev loss hair almost effect voic creat hoars made stop usag symbicort,0
my doctor gave inject offic i take med diabet type ac around triglycerid cholesterol i also acut pancreat later read med good preexist condit that night shot i becam ill lower back pain extrem full feel tummi nausea dizzi he also prescrib tricor get triglycerid down i sloppi diet i know i need chang eat i honestli say read review drug scare me i wont buy more drug interact i read anoth site fatigu fog three day i say more,0
about hour half take one mucinex dm i develop sever dizzi drowsi bad intestin cramp vomit diarrhea recur period hour it medic system,0
i take toviaz mg wasnt work bladder pressur i doubl dose relief pressur wasnt total gone i get sever dri mouth constip i also notic weight gain about pound month even exercis,0
i took one mg tab pristiq hour later i end er heart rate bp er admit hospit i episod heart pound chest reach peak beat matter second go back down for mani medicin good thing nightmar,0
i take hydromet pneumonia it seem work quit well first night i took right bed i slept well howev i found take day i got extrem nauseou continu threw antinausea prescript final came through i usual fine take pill form codein vicodin etc find take day caus dizzi feel like your horribl theme park ride do recommend suscept vomit dizzi seem work other though,0
first time smooth go second time sever stomach cramp day near tear would run bathroom nothingwors flu lighthead pale face coldsweat like i go pass out im home alon yr old,0
they say packet may spot ive period month implanon,0
i got prep within minut i drank ounc water next minutesthey told i get within one houral sudden stomach got bloat start make nois nausea came full forc mouthwat fierc chill i ran bathroom i vomit twice i never expect happen i never read review now minut later i littl bit diarrhea regular bowel movement hour later wateri diarrhea full forc liquid woke am nervou am dose time hold nose i took five swig time follow water swish around mouth get tast out prep work faster second time,0
today day contrav i hope help lose weight i continu post progress continu read post here good luck everyon good luck me,0
i lot pill one worst i never acn soon i start pill face broken out i gain weight i depress month horribl pm but i havent gotten pregnant period seem same,0
ive take anti depress med year wa celexa year great i work way mg seem quit altogeth i prescrib zoloft doctor im happi it had sertralin it also prescrib doc i final got courag go see therapist slowli transit trillexin im day come lexapro slowli move trillexin not easi im trillexin mg lexapro seem panic attack anxieti im abl control littl better im readi anxieti gone bodi im hope drug trick,0
my year old son put invega mg move mg day about month ago gain much weight risperdon he get dosag time daili sinc start invega wors uncontrol muscl spasmstwitch he constantli twitch arm neck head without know it also start make vocal nois random hum without notic it i realli hope invega would work i think case side effect much accept switch today,0
i second month take pill i sure i continu i notic weight gain seriou bloat i eat pretti healthi work gain weight pretti obviou me i went pill save i plan go back yaz mood better period light weight gain skin better plu pill dont come sugar pill,0
i depo total month shot the first great i littl spot toward end stop i got second shot a week get second shot though i start heavi period didnt stop month it also made depress,0
if i could rate medic zer i would virtual pain relief nausea intermit diarrhea headach vertigo it not sick insid cheek everytim swallow move around either stick teeth swallow it horribl horribl medic film often crack half time final pri foil small sort tremor i do often fall finger imo need scrap whole thing start over horribl,0
i went levora i want skip reduc heavi period well clear hormon acn at first acn clear around month later acn return seem wors actual cystic my period still immens heavi around day i skip period month time i thank i birth control abl time year i get terribl cramp even parent notic mood inconsist depress seem worsen i gain weight seemingli imposs lose sex drive low teenag im go stop take pack see bodi react,0
my testosteron wad second test the doctor start two pump day day it wa the chang atom hot flash stop they realli bad flash i would freez soak cloth so chang bad night sweat i feel heat wake cover sweat i use four pump day week i know i patient two pump increas read less i see four pump bring i chronic pain use lot opioid everi day thi like caus problem continu fight testosteron my pain doctor told i need get life much possibl,0
i week found realli doesnt control hunger pang,0
cymbalta unfortun work gener anxieti disord i took two month the worst part made feel noth medic less effect the good part made frequent urin decreaseprob made lot feel numb includ bladder,0
you guy skyla sinc may i found i pregnant octob worst experi ever they ultra sound found skyla lower cervix that i got pregnant fml i cant trust singl birth control method,0
been tradjenta day daili blood check show increas point higher i ever onglyza hurt kidney disappoint i hardcor compliant,0
i taken toujeo amp year i broken rash amp itch entir bodi past three month told doctor said cant happen insulin ive three doctor tell same i stop taken toujeo the rash start clear slow clear noth help,0
i yaz best i acn light short period weight gain mood swing the bad thing yaz hair began thin dri i never sex yaz i dont know effect that on apri i mild acn especi period i horribl period that veri heavi lot cramp my appetit increas much point i gain pound after year deal apri i switch beyaz sinc folat good hair babi i ever get pregnant,0
okay i took med month situat anxieti one tell like come drug go on i unabl research med ill the longest suppos use drug week unless gad similar never stop thi drug cold turkey suffer month year pleas read paw alprazolam search engin protract acut withdraw syndrom peopl commit suicid due sever effect thi even taper slowli hardest thing ever life point will come it i never abus never took extra hell month bedridden agoni withdraw,0
nightmar antibioticsy it took care utiright away buti felt tumbl entir bodi couldnt breath felt like i die chock overal felt dizzi hellno morether waydo take it tri anyth els thi kill productdisgrac,0
ive lexapro five day ive never felt anxiou life i havent eat i eat noth stay stomach long sleep nightmar mayb hour night im lucki im shaki night partial day i feel like im go crazi i keep read review side effect aw subsid medic great im realli feel like im lose here,0
wa throw minut it work though weekend head tummi felt littl weird follow day i tri take quarter dose differ interv next time thi first tri,0
start savella last even mg dose weari take today i seem sensit medicin will go slower tritat pack suggest slept better last night hr straight consider less pain morn,0
i start mg effect gp up mg by second day pain reduc substanti thing felt good ive suffer eight year sacroiliac pain s herniat disc l base just success total hip op howev ive come due bad side effect nausea crawl itchi feel skinun sit sun i suffer greatli irrit low mood worst hot flush im back old self now when pep start tell youv chang it joke reliev get system have said that i know work some,0
experienc bad advers effect tablet no problem nasal spray,0
my year old son put invega mg move mg day about month ago gain much weight risperdon he get dosag time daili sinc start invega wors uncontrol muscl spasmstwitch he constantli twitch arm neck head without know it also start make vocal nois random hum without notic it i realli hope invega would work i think case side effect much accept switch today,0
thi th week i medicin i diagnos ptsd result traumat incid year ago i suffer depress adult life i extrem nausea weight loss i need the worst thing quotextremequot anger aggress i feel i start swear time me i cri drop hat i dont children i feel like hit pet time i would never hurt pet feel scare me i recent stop take it it may miracl drug it nightmar,0
my last period began oct howev i got realli drunk octob i dont know i intercours guy i dont good recal night so i becam extrem paranoid took ellaon novemb st within hour i rememb i start thick white discharg begin how i wish i could written i experienc first two week novemb but novemb novemb i start feel pain pelvi lower back kept hurt by nov i start lower back pain light brown discharg on nov ive spot some day brown red light red blood i dont think period whi i still spot,0
on day treat pneumonia sinus ear infect pro i breath again i feel like pressur chest lift my ear pain almost complet gone con extrem fatigu sever bodi pain hand wrist ankl knee insomnia,0
it liter kept pm am i couldnt sleep all,0
i give two star reliev depress i it after month i realiz i wasnt feel like all i felt like i lose person ambit so i decid taper off doctor decreas mg per week i med dure taper i didnt notic anyth major sideeffectwis second day i complet it everyth kick in i felt like i go die major brain zap horribl migrain consist week i also gain pound seem like day it month sinc ive aw drug i still brain zap weight gain too,0
on thursday i decid pcp prescrib med chronic lower right back pain onc determin i may strain muscl prescrib methocarbamol mg tablet along meloxicam mg tablet i took initi dose pm dinner and short time after mayb minut i began moder chest pain dull heart beat thi last minut long enough warrant visit emerg room i gather the follow morn i woke swollen face side effect med friday i inform pcp offic i plan take either med just wonder long facial swell last,0
i dosag increas mg last year mgday notic increas side effect my short term memori aw especi name ive also notic mood swing weight gain sensit increas im still seizur it appear it drug me,0
ive take low dose seroquel tab mg i think sever month now anxieti depress insomnia offlabel it effect sleep induc i everi taken the problem effect last hour the whole next day lowenergi although also low anxieti so good absolut need recov sleep take break i cannot use regular basi continu function work etc,0
bottl almost imposs open who know it effect not i suggest get pharmacist open leav store,0
i wrote review birth control pill month take pill thing great besid breakout i cant necessarili put pill but month im go gynecologist back thing worsen consider i break like teenag i never pimpl life i idea it i actual cyst theyr sore touch i mean it ridicul i start dryness sex no much i adjust method subsequ irregular period random spot cant plan anyth cuz i dont know period comeand breast tender touch i honestli hate it it doesnt anyth,0
i took lo loestrin mo horribl side effect entir time my dr want stick month switch give bodi time get use it it worst mo life i nauseou constantli especi physic exercis i would sit walk i would get dizzi nauseou it i start pill day period bled entir mo not spot either the time spot day i suppos get period month rest time horribl heavi bleed the worst part though anxieti depress i cri everi everi singl day couldnt get bed anxieti attack end switch pill,0
undress stand shower appli gener amount selenium sulfid use firm bristl bath brush scrub affect area shower away lotion fast result about week tinea versicolor remov thi product liquid brown beig color not confus hair shampoo selsun blue,0
i began take trinessa month ago alreadi experienc week period begin middl second day rd week too earli insomnia i never problem sleep feel aimless overwhelm unexplain sad irrit i ask ortho tricyclen i problem it given trinessa explan unfortun quit differ,0
wa treat urinari tract infect i symptom i realli dont know actual help but i end yeast infect afterward onli took day,0
mani year ago i diagnos bipolar ll lithium doctor first choic not even sure effect wa the side effect aw i could work i lost pound i weak i difficulti climb stair i shook bad i could sign name then doctor start add sort medicin counteract side effect i becam hypothyroid take medicin that tremor take medicin didnt work well dr decreas dose didnt help much i leav work week final stop lithium it took awhil dr believ problem medicin typic those week worst,0
my doctor keep push drug me doesnt thing i osteoarthr left knee assign usmc unit number year navi corpsman carri lb gear back includ weapon flak kevlar doin multipl hump run like wind taken it toll but drug work me the thing make tire,0
about hour half take one mucinex dm i develop sever dizzi drowsi bad intestin cramp vomit diarrhea recur period hour it medic system,0
take two month realli fatigu use run marathon last three year veri tire think go back doctor tri anoth blood pressur medic,0
it help unfortun walmart reno nv constantli stock i went pharmaci think surli must stock product i luck the pharmacist i deal product wa i felt like pharmacist thought i ask oxycontin i wish would chang name stock store better product what shame i depend physician perscript thi product help first two day four day advertis,0
prescrib use on off use oxycodon not effect addit patch doesnt adher well adhes strong enough keep place wo tape patch would recommend patch,0
been take brintellix littl month mg morn no side effect tri increas mg experienc nausea tired jitteri feel i suffer insomnia take mg seroquel bedtim i wish i could toler side effect mg i could get full benefit medicin,0
i alees year thi birth control great prevent pregnanc regul menstrual cycl it also help menstrual cycl lighter unfortun birth control lower sex drive i went sex drive came back full forc plan go perman,0
so far ive pill month said im also quotsmokerquot label warn specif say take smoke i call doctor said fine well ive bleed longer week im go finish week see hope get better pleas homework medicin also kind,0
it current am i use product last night quick fix get rid mellow symptom yi my stair ladi part swollen pain do recommend product not abl sleep even get use restroom,0
thi worst drug i sinc i diagnos i inject six month gain lot weight pound horribl gallston flare i diagnos condit after faint public i put back abilifi prefer oral pill everi day inject one nurs didnt inject correctli i develop sciatica longer i medic,0
i start microgestin origin i move i switch pharmaci in thi told take differ gener didnt carri brand old pharmaci at first fine i one brand i cant rememb gildess these fine month ago switch blisovi thi drug nightmar im freshman colleg i went on someon height it notic embarrass not acn worst it ever whole life do take quotgenericquot even it milligram bodi react realli mess life pray ill abl work off,0
i degen disc i given inject decadron near area within week i almost went crazi felt like i run life time the doctor clue brain revers affect do take thi,0
im first birth control i got control acn prevent pregnanc the first day i took i felt horribl nauseou thank went away hasnt come back sinc my complaint cramp i basic cramp everyday everi day the pain outsid quotladi bitquot region too so far side effect me my sex drive same still wait acn control i havent experienc increas discharg im first month two week so hope cramp stop acn calm down,0
i rate effect im honestli sure effect see i use applic sever hour ago i insert medicin bedtim i got middl night use restroom amp burn so badli the outsid vagina swollen puffi not good,0
still urg cough didnt work all,0
thi medic help pain peroid i took mg still relief make feel nauseat gave headach it synthet realli like weak antidepress i prescrib altern hydrocodon mg tab i stop norco week period give tramadol chanc never work thi stuff rubish no it equal codein i taken codein tramadol entir differ effect sorri ill stick true morphin base pain med like codein hydrocodon oxycodon etc even synthet darvocet work better stuff,0
i three herniat disc cc cervic kyphosi spinal stenosi take robaxin mg twice day along ms contin mg er ive soma valium muscl spasm relat kyphosi i put robaxin new pain manag doctor it doesnt anyth help muscl spasm im disappoint medicin ive flexeril skelaxin didnt work either i cant take baclofen i epilepsi im hope pain manag doctor let get back soma i get relief aw muscl spasm,0
i moder acn cyst blackhead white head cheek chin appli nightli face week improv notic got purg period i think never got better am take antibiot hope help instead,0
thi medic made manic,0
my son sever skin infect doctor gave medicin he took immedi empti stomach he got home doctor offic it made sick threw up i call doctor offic told happeen told give anymor it wasnt worth side effect son,0
hi nice peopl high blood pressm i amlodipin almost monthi think read help comment ill stop im scare blood press lower higher i lost pound need lose anoth hope weight loss lower bp i hypoglycemia late i notic puls extrem high heart race fast i terrifi im pretti healthi eat ok i never race heart sinc i start med im concern im big pharm med person i rather healthi way best wish read thi thank you conni,0
thi the absolut worst birth control i wouldnt recommend anyon when i first place i period month straight now ive almost year ive procrastin get out period last day easi and im lucki i get day inbetween them asid that arm ach throb i heard mani horror stori birth control amp plan get taken soon ladi saynotonexplannon,0
use help combat pmdd instead pmdd two week month result sens complet hopeless i four week rage cri fit it pretti relentless four week i use i stop now i feel much better,0
i dosag increas mg last year mgday notic increas side effect my short term memori aw especi name ive also notic mood swing weight gain sensit increas im still seizur it appear it drug me,0
ok burn crazi i got uti gave antibiot lead yi yay burn wors uti and i read coconut oil stop burn help fight infect it work well burn over i use day wa,0
ive yaz sinc i now i use happi time excit life enjoy sex fine sinc ive take yaz i gone mild sever depress anxieti attack uncontrol bout cri panic attack i may first sign glaucoma i take high dose antidepress my mental health show sign improv it gotten wors i gotten older i went psychiatrist year back put prozac symptom gotten wors now im tripl dose antidepress after read articl side effect user im confid result yaz i attend medic school i shall test done next week,0
i take pill first time,0
caus persist cough,0
thi first birth control experi i year old femal previou histori bad acn problem the first month i breakthrough bleed cramp ovul time my period shorter less pain mild cramp continu full week never done befor my main complaint first month use bc i broke cystic acn chin my forehead i use get occasion random pimpl complet clear i cannot get rid hormon cystic acn chin my chin red bumpi constantli i would recommend bc,0
migrain suffer bewar medic took migrain condit anoth level pain frequenc the worst part doctor share zoloft make migrain wors i start medic i least day everi week i complet incapacit pain someth typic migrain point i could go class vomit nausea relentless i lost pound medic take week vomit migrain i went hospit toward end tri zoloft dehydr worst pain ive felt life migrain caus care migrain,0
i realli want method work i much luck type contracept although first i put weight fairli constant period i year period settl down but notic i feel slighti sometim depress period thi someth i suffer befor least extent it took realis could implant caus thi i realli want taken out ha anyon els similar experi,0
shot easi administ had nausea come amp go sever time expect loss appetit shortli th shot digest came screech halt cant eat anyth solid last day amp pray last dose wear i defec variou anticonstip treatment fail thi worst medic reaction ive ever experienc amp i wont take anoth dose,0
i never cyst mild breakout comedon acn forehead bare cheek chin i cant believ much i took skin grant i ask pediatrician medic help skin freshman year wow my doctor gave epiduo week i knew epiduo wasnt work me i cystic acn cheek ive liter never life wasnt someth ive ever use to my right cheek use worst liter complet clear week but i paid price purg period time wors everyon els much longer i cyst freak cheek time tri out i much clearer skin i paid it,0
ive take birth control year previfem switch estarylla year ago say thing i take mg i suffer manic depress anxieti insomnia i never thought anyth els make wors recent i thought week green pill nonhormon mayb effect mood the past year bad mental physic health due intens fatigu mood swing anxieti smallest thing insomnia react bodi tire make restless after read mani review pattern experi im go set appt obgyn asap hope find better option,0
im previous take oral contracept year im give effect basic sens i longer worri get pregnant take pill period regular light howev i one year plan get remov side effect first insert incred pain follow excruci cramp the first month radic mood swing acn weight gain cramp gradual stabil im year though im find hard work weight im still emot skin bad possibl unrel eczema come back low sex drive i gave chanc id rather take pillsus condom happi,0
start savella last even mg dose weari take today i seem sensit medicin will go slower tritat pack suggest slept better last night hr straight consider less pain morn,0
took drug bp prehypertens i constant dri cough i use horribl leg cramp nightno matter much water i drank bed i never use salt eat salti food doctor said eat banana i never made connect cramp med doctor not either welli wonder i havent leg cramp month boyfriend said quotyou stop take blood pressur medicinequot duh,0
they say packet may spot ive period month implanon,0
ive yaz sinc i now i use happi time excit life enjoy sex fine sinc ive take yaz i gone mild sever depress anxieti attack uncontrol bout cri panic attack i may first sign glaucoma i take high dose antidepress my mental health show sign improv it gotten wors i gotten older i went psychiatrist year back put prozac symptom gotten wors now im tripl dose antidepress after read articl side effect user im confid result yaz i attend medic school i shall test done next week,0
i get dizzi nauseou pill with headach no weight gain decreas libido just terribl cramp ton spot mood swing depress ive also broke more and gotten terribl yeast bv infect dont take pleas,0
ive gener aless call alesyna year i put pound bc go i terribl anxieti extrem exhaust for prevent pregnanc work i not enjoy gain much weight,0
glad say i longer take product realli never work anyway have symptom year everyon said i would take prescript medic life i chang eat drink habit win battl good luck,0
i suffer sever social gener anxieti start lexapro month ago took mg daili week littl result i would alway check review i saw much chang mani peopl live i tri stay optimist side affect tough first week went away quickli not much help anxieti i realli notic quotcloudi headedquot feel day dont give take though thi drug wonder mani peopl,0
i tri get benzoid take clonazepam year i extrem difficulti extrem point lifethreaten i use shorter effect half life hour clonazepam im dt life truli hell frankli im go quasiliv hell my desir stop clonazepam stem desir cut zombi feel dayand sleep clock around it day im realli sure im go make it i would advis one thing clonazepam or benzoid consid dont even start youll regret it it destroy life,0
i found medicin hard withstand side effect bad i hope other benefit,0
prescrib use on off use oxycodon not effect addit patch doesnt adher well adhes strong enough keep place wo tape patch would recommend patch,0
i hate thing i bleed month i never acn terribl my hair fall out i gain much weight i unhappi i take friday recommend method,0
i recent start pill almost month ago prevent pregnanc i almost finish first pack anxiou see period like as side effect i emot irrit time i use differ medicin acn i start pill stop take medicin i whitehead everywher opposit usual get i also constip alot ga although i havent gain weight overal i dont know i would recommend pill due side effect i alreadi experienc,0
wors thing i ever purchas life cough worsen didnt let sleep night trigger dri throat cough attack,0
i dosag increas mg last year mgday notic increas side effect my short term memori aw especi name ive also notic mood swing weight gain sensit increas im still seizur it appear it drug me,0
nuvar greatwhil in onc time take out i unbeliev horribl period ive ever had bad enough i almost ask husband take hospit i excruti pain day uncomfort addit which weird period normal day long,0
give good relief give stomach pain side effect paranoia side effect taken day,0
i gain much weight i cant seem lose it ive tri everyth i alway keep headach mood swing the good thing is period,0
thi first time ive ever yeast infect im it probabl diabet wack i insert cream i cri shower wash off everyth swollen my vagina swollen shut vulva swollen leg arent way spread touch i broken back im sure pain wors i took vicodin hour ago hasnt help im never use product again,0
i got prep within minut i drank ounc water next minutesthey told i get within one houral sudden stomach got bloat start make nois nausea came full forc mouthwat fierc chill i ran bathroom i vomit twice i never expect happen i never read review now minut later i littl bit diarrhea regular bowel movement hour later wateri diarrhea full forc liquid woke am nervou am dose time hold nose i took five swig time follow water swish around mouth get tast out prep work faster second time,0
i dont recommend birth control anyon ever sinc i got in nonstop emot roller coaster mood swing control also sex drive energi weight gain but worst part i tend period month start period day stop two day later i bleed heavi again period anoth day one time i heavili bled day straight im get taken out,0
if i could rate medic zer i would virtual pain relief nausea intermit diarrhea headach vertigo it not sick insid cheek everytim swallow move around either stick teeth swallow it horribl horribl medic film often crack half time final pri foil small sort tremor i do often fall finger imo need scrap whole thing start over horribl,0
my doc say i may cant take it my liver enzym went chart i still recov acut hepatitu muscl pain,0
i concerta sinc th grade i never realli felt side effect besid loss appetit afternoon but last year i start get muscl spasm i began zone often school even recent i began troubl sleep slight depress i tri get concerta switch someth els medicin help focu school help get good grade i mean dont get wrong help lot im sure im get side effect,0
wa treat urinari tract infect i symptom i realli dont know actual help but i end yeast infect afterward onli took day,0
a sleep pill terribl,0
my doc say i may cant take it my liver enzym went chart i still recov acut hepatitu muscl pain,0
im week pregnant develop yi the doctor call told get stuff immedi applic i fill regret it honestli felt like someon take chees grater interior exterior ladi part whi serious i dont understand okay doe pain occur everi applic day i definit cant toler that i think im go call doctor tomorrow beg ani treatment that safe pregnanc,0
worst birth control ever i taken birth control sinc i month ago pharmaci gave pill said same gener brand i take the past month worst life im get readi lose job marriag unrecogniz emot physic i thought kill atleast day past week luckili i start search symptom i look anti depress actual saw alot stuff birth control side effect put piec togeth on top uncontrol rage cri overal unhappi i get pd time tri someth els worth side effect,0
i take trulic month i start lowest dose month increas doubl dose next month i thought work great day ago i got number mid s past day talk anoth person use trulic also thing happen him neither one chang diet done anyth differ it mysteri im wonder bad batch stop work while at month i cant afford someth work ineffect ani other problem,0
gah it im awak vagina burn itch it feel wors i yi i dont know symptom go get better right aw not worth it,0
my mother prescrib imdur heart attack stent placement she horribl bodi ach felt like bodi crush worst pain life said plu feet fire bodi ice cold shivver couldnt see affect eye too,0
it bad enough cancer drug doesnt work turn patient leper,0
wa levothyroxin month lowest dosag first noth thyroid also made hormon crazi i would get mad reason after first blood test doctor bump dosag doubl i still chang doctor kept anoth month chang took it i armour thyroid help feel much better level perfect,0
i prescrib take twice day day bacteri vaginosi i never allow doctor prescrib ever again the tast come nightmar starter good lord side effect not worth it constant nausea dizzi everyth tast like fecal matter fever restless overal weak uncomfort thi cannot good you i didnt even side effect bv itself it medic make feel like death,0
so im mg taken morn to treat ptsd ocd intrus thought im mg taken morn im th day today i woke feel extrem anxiou border panic attack i took half lorazepam take edg off i notic time intrus thought normal one race go back forth but physic i calm im break easili i notic improv thi im hang there and give chanc i notic someth heighten would urg run outsid it fed anxieti that i dont let bother much i notic i walk outdoor often,0
give good relief give stomach pain side effect paranoia side effect taken day,0
never again after depo i suppos b ideal candid first month ok bit moodi fine weight gain someth chang i constantli bleed get horribl hormon spot i normal clear skin mood swing increas after month i decid taken ordeal b tricki doc remov so anesthet stitch later out it simpli worth hassl,0
my last period began oct howev i got realli drunk octob i dont know i intercours guy i dont good recal night so i becam extrem paranoid took ellaon novemb st within hour i rememb i start thick white discharg begin how i wish i could written i experienc first two week novemb but novemb novemb i start feel pain pelvi lower back kept hurt by nov i start lower back pain light brown discharg on nov ive spot some day brown red light red blood i dont think period whi i still spot,0
i say work far suppress appetit i one day i wait leav system i dont like warm sensat bodi chest pain sleepi sluggish feel reason i take belviq anymor,0
macrobid take capsul x daili day i day symptom urgent urin littl result slowli go away i still feel uncomfort especi back i notic increas discharg itchi vagina ye urin neon color too overal i feel better day day i wish drug would work faster,0
thi pill total shit prescrib regul period that side effect horrend the third week third month i suffer sever panic attack work work rest week i bare left hous afraid drive remaind weeki subsequ panic attack sever anxieti rest week along chest pain heart palpit at one point anxieti level high i thought i would vomit i scare i would drop dead minut heart attack thi drug made sever anxiou emot irrat mess human be mani side effect linger past five month,0
i son june nd i receiv depo shot week pp juli th quothold overquot i could get iud put august it septemb th almost week pp i bleed sinc day i son i know fact birth i iud put august th regardless i iud put not i would not go back anoth shot so tire bleed,0
they say packet may spot ive period month implanon,0
do not ever take thi medic ive two week amp two week hell my anxieti roof im overli emot amp cri time no suicid thought though thi pill make feel like food poison stomach flu someth i headach dizzi indigestionheartburn type feel i bizarr feel near upper stomachdiaphragm i cant even describ it im constantli gassi whether burp pass ga stomach cramp amp pain back pain amp near pelvi pain lower right abdomen no appetit the side effect wors im work make hard stay work wick nausea,0
as person took nexplanon three year yeah hell arm terribl i alway pain it felt like i pregnant year i experienc pain vein like i didnt good circul all my arm puf caus stretch mark yeah i went take implant arm i lost weight i tire yet three week i still havent period i suffer depress lot anxieti mood swing ye implant make worst lot worst i fill whole medicin cubbi lot med but work i tell that thing realli bother mood swing constant yeast infect,0
i switch effexor xr year paxil it work wonder year i mg start uncontrol movement one arm talk doctor said medicin well anoth year i problem leg arm could longer sit walk without frequent jerk my doctor final realiz rare side effect medic long term use switch anoth i still jerk least time week if notic problem need talk doctor immedi,0
i went pill acn i say it could not be ani better i use horribl cystic acn constant start pill face consist clear the downsid crazi moodsw i liter burst tear reason time i diagnos anxieti depress i never i start pill i go best day life move bed two day instant scare i choos take pill anymor even though i love clear skin i dont want sacrific saniti,0
i take contrav pill bid week have lost one pound have extraordinarili hungri point stomach start growl pm serious i overwhelmingli tire throughout day found difficult get morn i alreadi take wellbutrin i took contrav instead daili dose wellbutrin sinc close dose perhap doesnt work peopl wellbutrin while total wast money time,0
i went levora i want skip reduc heavi period well clear hormon acn at first acn clear around month later acn return seem wors actual cystic my period still immens heavi around day i skip period month time i thank i birth control abl time year i get terribl cramp even parent notic mood inconsist depress seem worsen i gain weight seemingli imposs lose sex drive low teenag im go stop take pack see bodi react,0
i taken toujeo amp year i broken rash amp itch entir bodi past three month told doctor said cant happen insulin ive three doctor tell same i stop taken toujeo the rash start clear slow clear noth help,0
i wish i would read review use thi oh good worst experi life thu far im sure result after sit shower min still burn never again,0
im current hour ovul inseet treatment feel like im die ive taken shower tri get relief burn amp ive gotten none whatsoev thi second time use st time breez time hell im never use again ive serious consid go hospit am pain intens,0
i take bactrim week n half uti mrsa i sure it workin kidney pain subsid howev nausea crucial it like worst nausea ive ever life not mention headach chill ugh i dont know it worth it,0
on thursday i decid pcp prescrib med chronic lower right back pain onc determin i may strain muscl prescrib methocarbamol mg tablet along meloxicam mg tablet i took initi dose pm dinner and short time after mayb minut i began moder chest pain dull heart beat thi last minut long enough warrant visit emerg room i gather the follow morn i woke swollen face side effect med friday i inform pcp offic i plan take either med just wonder long facial swell last,0
it bad enough cancer drug doesnt work turn patient leper,0
i use xyzal made eye burn gave migran i dizzi time thi drug work me,0
i depo total month shot the first great i littl spot toward end stop i got second shot a week get second shot though i start heavi period didnt stop month it also made depress,0
wa antibiot resp infect last week doc warn may caus yi ate yogurt took probiot homeopath yi med help got yi day later ive use day day befor thought id give day tri woke yesterday i felt warm burn sensat went pee stung littl wipe littl blood discharg thing stay day woke morn warm burn went pee stung when i wipe decent amount blood hurt like noth ive ever felt befor look mirror look swollen burn andor cut blood im afraid pee now nurs said day burn women aw dont use,0
the absolut worst drug i ever on caus physic ill state mania week straight week hell,0
nuvar greatwhil in onc time take out i unbeliev horribl period ive ever had bad enough i almost ask husband take hospit i excruti pain day uncomfort addit which weird period normal day long,0
cymbalta unfortun work gener anxieti disord i took two month the worst part made feel noth medic less effect the good part made frequent urin decreaseprob made lot feel numb includ bladder,0
im fairli new pill i heavi pain period past month doctor prescrib thi im first week hesit stay it i start day period ive littl cramp light bleed that great all past four day ive annoy headach not sure pain head worth cramp free,0
ive month i get nauseou take it my appetit seem decreas ive gain lot weight it i get headach often reason i get constip well,0
i parkinson prostatectomi thi medicin didnt reliev frequent nighttim urin caus neg mood chang upset anger swollen ankl esophag blockag,0
i got pill free plan parenthood they effect aspect i never got pregnant side effect pretti horribl i clear skin life i got pill i suffer bad acn i gain ten pound full cup size i felt constantli bloat by third month i start suffer anxieti depress thi medicin chang person realli mess head after quit ive final start get life back anxieti go away i person dont think pill worth side effect,0
i frontal lobe injuri along ptsd panic disord i took mg xanax qid per day direct year i ask remov hospit and put kpin i suffer two year kpin tid per day not good i bad doctor i feel shouldnt practic medicin he wont listen concern never given physic,0
i take hydromet pneumonia it seem work quit well first night i took right bed i slept well howev i found take day i got extrem nauseou continu threw antinausea prescript final came through i usual fine take pill form codein vicodin etc find take day caus dizzi feel like your horribl theme park ride do recommend suscept vomit dizzi seem work other though,0
i never pm speak of i birth control pill decad estrostep orthotricyclen problem went gianvi nightmar i stuck month bodi adjust think would get better anyth got wors the day period i tens stress depress it neg impact life and sex drive speak of the posit thing i say i notic worsen weight acn problem,0
thi medicin work begin in begin made go like two three time week my doc increas dosag mg i miser with g i complet unabl go extrem bloat gassi i look pregnant it si depress abl go,0
i suffer persist depress gener anxieti long i rememb ive never idea take medic howev symptom eventu got wors age especi anxieti i decid enough enough accept fact medic probabl best bet live happier life my doctor prescrib cipralex also known escitalopram mg help symptom with high hope final quottak plungequot medic result favour within onli an hour take singl mg pill i overwhelm tire could bare get bed i also began get sick minsout end i felt sick sorri i ever took medic,0
