review,rating
do not take thi pill if you have ani doubt play it save thi pill gave brain fog day pain increas i much pain husband couldnt touch me pain head toe i stop take it within one day i back normal fibromyalgia pain i start think dead would better feel like time be veri care,0
thi help depress year ago doctor tri put back anxieti time i immedi felt side effect i realli didnt pinpoint time two dose time around exactli i rememb diarrhea inabl relax the diarrhea horribl i would eat i would bathroom i found look around restroom i thought i know fact zoloft put embarrass situat kept eat out the inabl relax quit bad felt depress think back i hate i take medicin i taken month year,0
i degen disc diseas neck chronic daili headach i put sever time past year even take mg time day help,0
so basic everyon els i took first time year ago tri month bleed would go almost whole month so i stop i start octob period late day i thought time would differ end bleed week stop decemb st start januari th isnt spot i dont know i decid take again it definit terribl decis im sure i let doctor talk it im give star least it work get pregnant definit get next shot,0
while medic cure uti left debilit cdiff horribl situat bewar ask question mayb anoth medic fewer risk i dont knowbut i certainli ask question i ever prescrib anyth again,0
thi one electrolyt list nasti drink gallon horrend they need make better tast type drink flavor pack someth i suffer constip year drink prior test tomorrow beyond me it sinc im still drink it the doctor said get nauseou etc etc drink slower still job,0
the side effect terribl the first day heart race fast i dri mouth headach chill sweat woke everi hour fall asleep pm i usual sleep night the nd day take strattera eye dilat husband said eye look weird i thought i would sleep better sinc i took medicin morn i wrong fell asleep pm woke sweat fast pulser fast woke everi hour just terribl the day i took i energi task around hous side effect sleep eye dilat much plu heart rate place,0
i start take buspar month ago i start quotbrain zapsquot i thought temporari it not i start get water retent i want eat usual i also extrem irrit constantli i told take mg twice daili i start half pill week whole pill x daili i sinc i decreas dose half now im complet all side effect stop almost immedi no brain zap irrit decreas slowli water retent stop thi pill didnt anyth except bad on posit side get give sever withdraw,0
thi product seem help allergi somewhat sever month suffer larg increas migrain headach my neurologist i decid stop use singulair the constant tight head gone within week it seem common sideeffect medicin migrain suffer bewar,0
i opioid plu year chronic pain after coupl year use miralaxjok sever herbal blend stool soften i ask dr help he gave linzess mcg ive take empti stomach morn week i havent even notic ive taken anyth except littl bloat linzess not given oic opiod indus constip as useless i ask someth els mayb relistor it preload inject now ha anyon experi it im desper the wors constip wors bodi pain are im convinc it relat i fibromyalgia rheumatoid arthriti neuromyofasci painetc,0
took lunesta week horribl side effect increas crazi amount anxieti insomnia wierd feel stomach thought i go rail,0
i got implant year and month ago a coupl day i got i would cri daili reason it stop month after my period stop complet coupl month i got too i notic ever sinc i got i start get pretti bad acn i never realli bad face chest back i occasion pimpl black head but i got i constant breakout even wors cystic acn skin extrem pain i say i love period and job even though i sex it im get remov tomorrow hope atleast help start get rid acn,0
my father take medicin cellul just start today dont know yet well work diabet but expens,0
thi work real fibro pain,0
i fight sever rheumatoid arthriti sinc i spend past year bed ive enbrel week ive experienc pain relief constip lack sleep,0
about month ago i start use cream everi night amp first night burn face peel week face hasnt clear i still get big cystic pimpl blackhead start go away,0
i use bactrim clear symptom perfectli day then i got terribl yeast infect,0
i skyla almost month period start regul i know sign bodi start regul also birth control anymor i also lose weight sinc gain almost lb month i skyla acn control i longer depress i birth control free feel thi birth control work doesnt mean cant work you everyon differ,0
i use monistat coupl year ago yeast infect clear right problem i use last night woke horribl burn do not buy,0
i dont know i wrong work me i gain weight it decreas appetit all,0
sever hour first dose i start bad tendon pain shoulder bicep area well dull pain behind right eye look direct straight after second dose i began feel mental disconnect later night second dose lip tongu throat began swell i taken er given antihistamin shot alon steroid pepcid the doctor told take doxycyclin ever again thi drug may work lot peopl care watch allerg reaction,0
i given drug effort control afib i one month noth help afib follow cardiac ablat i develop random frequent pac prematur atrial contractionpvc prematur ventricular complex activ my ep suggest use drug elimin event i drug approxim week initi mg time per day follow day improv dosag increas mg time per day the event continu frequenc still random howev intens event seem lessen,0
ive use week acn gotten wors much wors fact seem i x much acn i i use thi,0
when i first got implanon everyth great i didnt period month experi weight gain now month later ive gain pound im tire period last week it good hear peopl side effect also im think get taken out,0
extrem weight loss tremor night increas seizur loss memori shake panic attack loss selfconfid extrem depress,0
horribl product flesh eat tube thank lot make mild problem major i cant even start explain face here take money ruin selfesteem,0
work great cough i made mistak take empti stomach hour later still sever nauseou vomit,0
ive nexplanon solid month im take outasap ive horribl depress constant hunger extrem fatigu acn im switch nonhormon iud day cannot wait i pco i dont think bodi handl hormon so could good choic someon just definit me,0
gabapentin neurontin made sleepi help tad bit eith anxieti noth help mood swing i might well taken sugar pill mood stabil when i stop gabapentin i threw upwa nauseou dizzi chill could sleepvand whole bodi pain week and i even tapper it cold turkey dtay away evil stuff,0
nd day contrav feel like crap spend time bed nope take more,0
i current mircogestin fe month now at first start medic i notic littl bit anxieti first week decid let bodi adjust hormon see happen thi birth control caus insati appetit thi also caus weight gain pound i pretti activ lifestyl furthermor i constantli fatigu tire medic when i sleep it restless nightmar vivid dream the worst anxieti i never anxiou medic i sever anxieti panic attack i never befor i stop take medic thi,0
have intuniv month now i feel like i crawl skin emot upset i feel time i could break tear commerci kid hug tell love me i normal emot reserv man keep check line work i realli feel like i go nut medic i offici stop take medic i talk doctor,0
ive xiidra month recommend ophthalmologist i use along restasi suppos boost effect restasi i cant wait stop take week time recommend doctor side effect there burn bad tast occur day long for bad tast doesnt go away the vile easi use cant make product last beyond day these drop everyon,0
mg ineffect mg work pretti well,0
i rate low i except within minut shot i sever reaction took excel medic intervent save me i never allerg reaction food product medicin prior shot i inform excel drug howev take shot without first clinic medic set,0
i stop birth control immedi the irregular bleed worth it i got birth control enjoy sex worri get pregnant i never know im gonna period random bleed make pointless make even want sex it worth it the first period i got start pill last day my period never last start bc then even week period final end i start bleed again thi ridicul i look birth control none all my period fine regular i start pill hope goe back normal stop it,0
i lost child im still sure i loos wife drug one day woke vag bleed thought gone i notic lot symptom pregnanc lot pregnanc test said pregnant thi medicin scam opinion im sit wife right crush again thi could well kill ectop pregnanc ha look u dont believ me i believ anoth way peopl make dollar innoc i annoy frank i plan take court i lose last love one i have i hope get u think ur ur partner i hope save u,0
i recommend drug all i ib year drug made diarrhea wors i great hope drug go give relief so i believ antibiot one day cure problem i given common antibiot sinu infect two differ occas cure sinus also stop diarrhea month thi drug cure mention fact drug cost nearli pleas assum i complain due cost drug cost insur compani one paid i would suggest drug compani go back draw board,0
work well first two week start lash anger irrit the drug made littl depress fear i energi delus calm bit still hear darn voic head though,0
i spondylosi whole spine lumbar degener ive lyrica month mg time day it help rang motion knee help walk stair also pain push bowl movement,0
didnt make differ cholesterol,0
i began use incrus ellipta medicar advantag plan discontinu coverag spiriva i use success coupl year the biggest problem i encount horrid bitter tast incrus at first i thought perhap i receiv outdat inhal first refil aw tast i develop thrush treat that after six week incrus ellipta i immunologist appli grant except return use spiriva,0
thi help shoulder pain,0
i taken effexor xr year want see might someth els may work better my doctor suggest remeron unfortun i sever reaction separ occas month apart first dose i troubl fall asleep could get bed whole day i also sever mood swing extent scream small children ask question mani time i terribl rage,0
i mirena littl month i love fact i period entir time littl spot week insert but i cramp pretti often still checkup doctor told i could make first month i would good go but im still hurt pretti bad i hate keep take medicin i know it good bodi i tire cramp time time it bad i feel like curl ball sleep day,0
what nightmar chantix me i dont think i enough space tell whole stori ill condens it eight year ago i believ i start take took less week would show dr report id say mayb four day i lost abil sleep although sometim would feel like i i dream awak i knew everyth go on i quit take went back doctor told go on we tri multipl medic help sleep final trazodon work ive take ever sinc recent thought id tri go it it nightmar it whole sleep pattern live dream awak bed i guess cut i cant write anymor,0
it difficult relaps occur patient need wait hour last opiat use begin suboxon again mani opiat addict becom quotsickquot tempt take suboxon soon then take suboxon soon becom even more sick naloxon antagon opiat still bodi ive experienc i tri hard wait time couldnt bear it so i took suboxon earli felt like ive never felt befor i feel jolt leg my skin felt like bug crawl me i felt intern cold i refriger etc but wait hour long,0
did put sleep help pain in fact caus anxieti made pain wors i mg night three day quit that dont realli know i put neck back pain i intract headach i person dont believ label use pharmaceut,0
i didnt even side effect,0
well sinc ive nexplanon ive period after three month doctor told wait one month it five month im still period not it horribl mess emot i lot day made develop legitam depress point i either need go therapist find new gynocologist get asap,0
i took tricor three year non side effect howev ldl cholesterol level remain gt use statin appropri,0
dr precrib linzess lb woman took apart lower dosag first time horribl diarrhea took even lower dose see would helpnow i lower intestin burn pain lower back pelvic area fire anyon els experi thi appar i cant linzess,0
i got implanon insert august i thought would great choic i problem rememb take pill everyday but ever sinc i i constant bleed biggest problem i gain nearli pound sinc i it i get taken next week,0
my experi nucynta disappoint did reliev pain ibuprofen and made feel tire sleepi i mani pain medicin quest find someth allow function thi one bottom list mainli due it poor perform eas pain combin sleepi tire littl dizzi,0
if your ever antibiot it best take probiot help stomach upset howev i read take far away dose antibiot possibl so take twice day take bactrim breakfast dinner then take probiot directli around lunch time take antibiot food also help certain antibiot differ food instruct ask pharmacist im current bactrim urinari tract infect i also infect hair that caus lot pain groin im hope help well,0
i never felt aw whole life i last week sinc insert arm i cannot get soon enough my mood map anxieti depress i take i gain weight week honestli feel horribl i would never recommend anyoneit worth it,0
i tri lamisil twice spray cream absolut relief whatsoev sting spray on,0
i start buspar four day ago anxieti unbear now i suffer sever migrain gotten wors sinc first dose sinc it day mayb i tri one week see anxieti get better look i doubt it,0
unfortun work me littl bit disappoint i cant even compar adipex good luck one,0
i i period week straight i went doctor told i lost much blood i get blood transfus put provera mg x day month at first stop bleed month provera stop work dr switch birth control doesnt work either ive bleed month now i dont know do,0
thi refer mylan estradiol twice weekli patch after comfort year use vivel dot estradiol patch i suppli express script new supposedli quotgenericquot mylan estradiol transderm dot patch strength mg dure week i use mylan product i develop hot flash night sweat brain fog urinari tract infect i could understand wrong i recal symptom began i start mylan product i found vivel dot still patent mylan patent compet transderm patch order infring noverti patent it not product a return vivel dot solv problem,0
i gotten period like i havent i decid go nexplanon due pregnanc scare get period time one thing suck sex drive i dont get turn easili im quotwetquot like i use to i got month ago hope noth bad occur besid that,0
i got sick it diarrhea i start ear troubl start hallucin,0
hurt lot place got pregnant within three month use use way,0
for first month work th th month pass given horribl side effect bad acn i never use break out weight gain lb within month i use healthi weight the pro pill cramp lighter period i contact gyno soon possibl get horribl pill,0
i seriou seizur combin ultram prozac someth unfortun mani doctor awar like brother er doctor disput caus i steer relev literatur sinc i scientist howev i also fault forget tell doctor i take prozac primari care doctor i essenti sever minut sever bit tongu concuss hit floor i close get car take year old preschool so pleas pleas care mix prescript medicin,0
i implant insert june week arm bruis arm pain for month i non stop spot too embarrass sex caus spot the first month i experienc mood swing depress hair loss and migrain third month i still experienc side effect except spot stop i remov yesterday i couldnt handl side effect longer,0
i take tax month i wont lie mastectomi easier med altern worst my biggest complaint fatigu moodi train half ironman it challeng i think daili train help mani way i dont joint pain major se i like open discuss format doctor realli side effect person differ it nice hear other mood swing thought i gong crazi hard famili sure i keep truck good hear other,0
i almost year now i like medic done great job eas headach nausea i still get it bad befor i real problem mood i see i cri often sometim get littl depress i abl blow off the real critic i medic i start period regular stop complet i like t i would spot random time for year i use i say i got period mayb twice veri hard know ur preg without period,0
trisprintec first birth control pill i use i choos i told would help acn and obvious contracept at first trisprintec good me help acn it didnt complet go away boob got bigger and well i wasnt pregnant howev two month i began notic mood swing thi strang i relax chill person i couldnt ignor i moodi littl irrelev thing happen boyfriend would make sadmad well i dont think ive ever cri much i i thi it begin interfer relationship i stop take it thi me may differ you,0
i start daili gabapentin last week mgday i take back pain later realiz also use bipolar anxieti problem i also suffer from i dont feel much differ mental i feel drug day it feel like i took sleep pill walk around work tri keep eye open i sure whether connect drug happen anoth reason in fact drug feel happen twice i took drug happen everyday not sure what go on,0
i otezla month at first side effect sever i feel sick everyday continu optim would clear those side effect began die down i start feel along line depress anxieti feel i previous had all while month i seen zero improv skin i taken medic all my dr recommend stay month see result all but much optim first start i becom dishearten frustrat side effect lack result i feel wors i month ago,0
i start see would help period cramp i had my face first start break realli bad everywher i also felt bloat whole month i took it i stop i start period cramp wors ever befor it horribl i wouldnt recommend year old,0
so i read alot bad review it know peopl write review bad experi well i decid take shot it i week sinc first put in i lot discharg vagina realli raw my boyfriend feel sex burn peni i depress i super irrit mood swing i wouldnt say dont tri it isnt everyon,0
i prescrib dulera today notic lung felt slightli better immedi howev hour sinc i use inhal hand shake like i low blood sugar,0
donrsquot take rl it caus augment symptom get better begin eventu need requip make rl go away eventu med stop work altogeth rl control wors state med you tri come med rl get even wors thi common occur everyon requip your doctor like understand andor think yoursquor crazi find anoth doctor the solut get dopamin drug like requip get differ class med like gabapentin horiz lyrica checkout rlsorg help,0
i inject week two month i sufer disgust belch lack appetit diarrhoea vomit i fortun work i sick i cannot ventur outsid hous liquid pour end when i vomit morn lump gunk surfac i think coagul bydureon i will take aw drug again the side effect outweigh benefit,0
dramat weight gain heartburn sleepless,0
i prescrib seroquel quotsleep pillquot quotinsomniaquot i recent found antipsychot drug i felt betray i rapid detox program put medicin releas me wonder pill didnt put sleep i stay forev i take it the way help sleep i take one half pill mg put sleep within minut hour howev dose suppos mg swallow hour bedtim take way longer two hour i might never go sleep i take one swallow rather chew up,0
thi medicin made emotionless for first coupl month i fine i cant happi i want sad i want to i also sex drive im paxil anxieti work mood stabil well took away person,0
after third marinaheavi bleed normal,0
chang sever pill day new hysingla er wa hope someth i would like better day i not like medic you control peak due time releas unpredict caus eye feel heavi hotyou drink drug caus medic releas quickli possibl overdos i dont like control i break though pain well,0
thi far worst pain i ever in i rather go labor deal itch burn they need serious take shelv caus ridicul first yi i wish i wouldv went doctor first read guy review first caus i honestli scare use first place im sensit everywher i realli thought go help thi like hour use monistat i will not use day,0
a lot troubl stomach issu diarrhea stomach pain amp major stomach discomfort,0
i hate hate hate drug the weight gain horribl matter like eat healthi go gym shed ive month im get remov coupl day one thing i say get pregnant side effect much deal with my person side effect weight gain headach diarrhea sore boob time pleas dont get drug,0
my goshworst pain ever serious woke am worst stomach pain ive ever forc vomit the pain almost unbear never take again aw aw aw that said it forc quit bowel movement terribl cost,0
i use soolantra week my condit significantli worsen,0
i receiv st euflexxa inject today right knee im knee problem sinc i im bone bone knee left isnt far behind i cant fulkerson last shot week it either shot live pain i must say st shot left world hurt the shot painfre have use ethyl chlorid numb spray i walk perfectli fine here is hour later knee hurt wors while i hope i hit day mark get better onli time tell though i wish theyd tell hour pain could sever,0
i chill terribl headach feel nauseat i took one pill first day i hate side effect i also rapid heart i give two day i go deal bad side effect longer that,0
i final got remov month use i gave thing fair shot i hate entir time my worst side effect extrem depress i suffer it i histori depress anxieti sever month nexplanon therapist mention symptom common extrem like nexplanon fault the second worst side effect i suffer total loss sex drive not i never want sex i partak fianceacut incred pain thi never issu nexplanon i got taken week ago im alreadi start feel better,0
my vagina burn itchi god felt like fire breath dragon tri set villag fire i insert monistat i stuck hour later i felt hell lot better burin i burnt away fire breath dragon hour i good go do not recommend activ first hour insert leav big mess undi,0
terribl product i insert egg go work worst shift life i didnt experi burn itch unbear couldnt sleep comfort use shower head tri sooth still differ made vagina sore i could bare sit down would recommend product a day cream much comfort,0
clonazepam work wonder anxieti howev extrem addict thi medic like booz pill get addict it difficult get it there terribl withdraw symptom drug after use clonazepam year im go what call quottoler withdrawalquot cours medic term it doctor tell thing quottoler withdrawalquot quotwhen toler develop quotwithdrawalquot symptom appear even though user continu take drug thu symptom suffer mani longterm user mixtur advers effect drug quotwithdrawalquot effect due tolerancequot,0
thi medicin noth help depress fair year ive tri get depress treat noth help,0
i give now i day number the first day i felt horribl second day th day i zero side effect today i dizzi head feel off around thth day i notic i crave sweet afternoon im hope sweet crave afternoon go away i start take second pill even im give pill i would love help lose weight i current my next doctor appoint may th ill updat then,0
so i use sampl medic work great recent i got prescript fill seem exacerb cystic acn neck jawlin i read ingredi contain form silicon worsen cystic acn is sampl formul differ chang ingredi recent,0
i use year half first work fine howev long term use i start heart issu im good heart last shot i took put day second day i hardli abl walk bad heart palpit along high fever side effect i appoint come take anoth shot,0
the first day i took mg pill i tire day i stop my doctor suggest i tri again time take mg bed after day feel tire day i realiz someth wrong i also read possibl interact wellbutrin xl i also take i stop strattera back quotnormalquot again,0
i could live without combiv now come combiv respimat take half contain final get hang need find someth els i cannot afford everi month,0
ive deal ib sever year point taken life virtual homebound start tri fodmap diet doctor hasnt even heard of gain control ib then gave sampl viberzi creon the first day i tri med i constip drug cri eye out basket case it stop bowel movement togeth no bm first day stomach felt bloat tight i stupor the creon sever exacerb depress second day i took pill viberzi realli sedat feel slept day away not much belli pain think take bedtim,0
the first week pill terribl i bad headach gener sick stomach feel subsid i never hungri whole time tire thi pill made feel drain sun sun down i couldnt bring exercis way i want fatigu i didnt continu belviq first month due tire feel im sure i could lost much weight fatigu,0
have mg dose twice daili week so far drug help my blood pressur sto low sover mid s upon aris in mid s mid s noon s s pm i take first dose am nd dose pm plan contact doctor monday,0
black out mood chang depress,0
wa prescrib drug achil tenditi mg naproxen twice day omeprazol mg should never taken caus heartburn stomach infect stop take second day still recov stomach problem month later despit take remedi disgust drug,0
i day havent help even though i chang eat habit,0
dr advis take bonivai happi would cure i wouldnt bent like mother is howev upon investig boniva work let dead use bone natur shed see get good bone around dead brittl boney guess scan densiti includ thi that leaflet still warn brittl bone i stop take it i also got pain joint start clickingi normal,0
start mg deptran help sleep anxieti mild depress i slowli increas i hit mg i experienc serv sedat daytim i found hard get bed function end rest couch hour per day get bed i heard good peopl troubl stay asleep problem exact opposit i troubl drift sleep deptrandoxepin increas anxietynerv gave headach puffi eye tremor made tire function properli wasnt even help get sleep i medic month i gave decent tri still wean medic i write thi,0
i couldnt handl side affect night sweat intens anxieti nausea couldnt sleep terribl onli last week,0
within two day dose i edema calv knee ankl day got wors also saphri headach would go away did continu fourth dose great wonder zero side effect,0
i depo inject around year uni previous microgynon pill in mani way perfect me complet stop period conveni i cramp pain all the problem wa skin gradual got wors wors stupidli time i didnt put depo i alway mild acn depo made much wors constant final i taken depo due possibl bone densiti issu longterm use over year switch yasmin clear skin complet i know peopl depo didnt affect skin all i think depend hormon person as bc alon ideal,0
tri mg signifig result ciali promis program fill quotpromisequot form request trial anoth medic unspecifi deni form fill wrong resubmit correct form deni resubmiss,0
thi second time take paxil for me medic effect treat anxieti ive taken everi medic anxieti past year in earli s i took paxil month experienc sexual side effect gain lb it horribl come paxil i experienc dizzi headach nausea i current i start take paxil month ago due increas anxieti while effect help lead normal life minim anxieti caus horribl weight gain i gain lb past month lot petit frame due weight gain i current attempt stop,0
ive contrav month start four pill am pm week i definit suffer nausea dizzi it definit curb crave mostli i feel nauseou think food drink ive lost lb sure side effect worth me im go continu week hope new dosag settl side effect lessen,0
i ocd amp health anxieti i take xanax past year amp i develop tinnitu i realli dont know caus ear ring that prescrib drug im take right i take night help sleep sometim i take anoth pill morn the milligram low,0
aw aw aw lost half hair sever acn weight gain dizzi extrem mood swing no sexual interest no period atal ever sinc i got implant i got remov implant month meglad i got remov,0
i tri two day sick i could function symptom includ sever dizzi feel faint fatigu unfocus could see straight bloat upset stomach diarrhea now want tri lower dose see i get use it,0
i found medicin reliev pain well i take mg twice day well except i side effect caus concern i gain pound could lose weight gain weight good suffer arthriti until i taken drug i could lose weight kept gain when i i lost pound one month lost i gain,0
i mirena sinc april pain sinc put wors last month final got around ultrasound find broken penetr lin uteru there week wait hospit that referr look at also irregular period polycyst ovari all effect rais son next month quadripleg cerebr palsi lift attend daili effect do get form contracept havent explor possibl,0
at i went pill i ortho tricyclin year problem asid small weight gain suddenli i gotten period month straight so doc chang sprintec immedi i get headach yeast infect continu so im trilinyah horribl my mood swing world i lost sex drive complet i went want sex man year time never the amount discharg complet increas horribl,0
medicin clear skin problem i tire dizzi nauseou stomach distress whole time today bad i went emerg room sure noth els wrong me,0
i prone get yeast infect pick one blue and oh gosh vagina burn it becom much wors problem begin with took benadryl tri get stuff hope ill sleep ugh never even sell thi dont buy,0
im sure peopl experi month insert i liletta insert mid novemb i bled spot everi day sinc insert i either use tampon pad depend day i never go without one other it super effect birth control me i never want sex husband per blood i look altern birth control method,0
i take xyzal day the first coupl day i thought i final found answer chronic cough allergi symptom it help sleep night without cough day by fifth sixth day i start sever muscl ach joint pain entir bodi my mother year old i feel like describ bodi pain the last day i tri decid worth pain fatigu morn th day on top joint pain muscl ach tired oh crazi vivid dream i felt want cri sever time today that me im done,0
i sever allerg reaction within hour take first dose pound heartbeat red faint first time year life i rush hospit given steroid benadryl counteract effect my blood pressur drop normal,0
i experienc sever hot flash uncontrol emot cri angri tire lack sleep i consult doctor put paxil i confus i quiet alway hard worker real problem depress doctor explain help hot flash i mg day i take bedtim i get tire yawn time still sleep best i clinch teeth togeth time sore food appeal i bare eat i want talk anyon want work either energi sex drive i told i get adjust thing right themselv it month i give more,0
i went er stomach cramp tender bought stomach flu for reason use instead zofran phenergan first i horribl side effect everi muscl bodi spasm point nearli disloc jaw it took full hour leav system benadryl help revers effect i disori scream pain second receiv it use caution the side effect worth it,0
my doctor prescrib sprintec cramp like type make throw up wake middl night etc in term keep period away sprintec work great when i first start take it i kind lost appetit acn disappear howev befor i start take birth control i mental health problem time i felt sad due bad grade drama friend these day i sever depress felt suicid if ani sort depress matter sever mental ill run famili i do not recommend thi product it make life miser,0
ive take pill week amp i stop day amp last night i took one amp i night throw up normal ive take three week,0
hi name annabel i went er octob th throat hurt two week i went doctor said thought i strep throat test came back neg white spot back tongu gave two shot know said clear well i still havent felt better month later i went urgent care told didnt think strep throat it pharyng put zpack day mg im th day throat feel wors white spot back tonsil i feel wors normal,0
i horribl side effect includ sever indigest diarrhea vomit,0
ive loestrin month now my doctor prescrib i long period past symptom low estrogen i also celexa help stabil terribl depress anxieti i get menstrual cycl i start pill first day period period stop two day i spot week half full period last day then i without spot period week i made brown pill on first day brown pill period start again so ive pretti much bleed month i terribl cramp day pill i full period i usual dont get bad cramp,0
been junel three month now ive notic huge chang mood i snap smallest thing remors toward i act bawl eye next moment it point i call dr told i dont want take anymor said i finish month im dread month may come i alreadi suffer depress make much wors,0
i tri use drug osteoarthr sever time not work give heartburn,0
st day great pain lethargi day began stomach upset hot flash day brought anxieti end sever depress psychot break all resolv cessat hour,0
dont take medic i gain lb it i would sleepeat nightmar tri lose weight absolut aw,0
i rate lyrica quotonequot if prescript plan pay it worth noth unless prepar pay month pocket it effect problem good sinc i cannot afford it it effect actual zero now dont take free sampl offer unless afford later stop lyrica one miser thing ever tri life it horribl withdraw compani like street dealer drug both give quotfre samplesquot get depend drug charg big money continu take it,0
start take naturethroid havent chang ad cytomel hope someth,0
it reliev migrain i actual felt wors take it i cannot seem find anyth help though,0
bystol help lower blood pressur blood pressur medicin recent doubl i taken medicin month last doctor appoint i realiz i gain pound last month without chang diet activ level also i felt disconnect life absolut sex drive thi medicin me i paid month drug caus gain pound i lose,0
weight gain tired medicin,0
i recent prescrib mg everi hr i debilit migrain well herniat disk it slightli dull pain i still found tri find relief use otc pain med im hope dose eventu it would nice live again,0
i hate birth control if alreadi experi depress steer clear away thi it mess entir emot if alreadi experienc depress it it birth control favor get rid pronto the sooner better i mess right i got i felt much better,0
on second week contrav i experienc bad headach point i take exedrin migrain everi coupl hour i dri mouth that good thing i use hardli drink water i drink lot i notic crave went away sweet longer call name i go continu take medic see goe i also call scale program get free scale never receiv it,0
ive take month now no bad side effect lot bleed ill period week boom anoth one week half later one way heavier crappier ive basic bled almost month it ruin sex life,0
my year old daughter take mg time day lower seizur enough major mood swing have she happi minut like flip switch angri hard reason with six medicin one made chang better,0
for miser year i ziac mg i made zombi slow heart rate point difficult breath i medic field i know person experi ziac terribl,0
taper gener citalopram mg year didnt work anymor tri effexor read great review i took mg day rd week i sever pound migrain pressur behind eye nausea dizzinessbrain zap constant cri fit insomnia vivid activ dream i sleep bodi chill leg twitch sever terribl neck sore all symptom happen time time hard pound fast heart beat i almost call i think may moder serotonin toxic if start med start lowest possibl dose it shock bodi doc want tri prozac talk psychiatrist first bad withdraw symptom too,0
i purchas ayr nasal mist experienc anoth nose bleed read salin spray would help keep nose dri immedi take small spray nostril i develop sore throat sneez throat irrit similar cold i taken product symptom slowli clear up i also experienc headach at first i thought coincid i get cold read product i know i cannot use ever again i read i purchas it,0
nexplanon worst mistak life i insert juli remov april im still deal side effect today im treat pain cyst debilit cramp im convinc drug caus them side effect includ prolongedheavi period last week anemia due period recurr yeast infect due period pain vagin fissur due yeast infect lack sex drive constant bloat rapid weight gain increas appetit acn irrit extrem mood swing anxieti depress honestli wouldnt depress if sensit hormon birth control i recommend drug,0
thi pill made acn much wors given bad depress i notic slight weight gain worsen allergi,0
it work all one hour half later i abl pass noth els veri confus i use year ago work great,0
i asperg syndrom also major depress dysthymia gener anxieti venlafaxin noth help symptom side effect complet remov sens hunger nausea eventu night sweat nightmar i think drug help autist symptom theyr also symptom comorbid depress andor anxieti i imagin social symptom made wors depressionanxieti case may find help you it strong antidepress come strong side effect,0
i given tri menstrual migrain i get migrain first day of last day of sometim halfway period while get rid migrain pain got a lot wors went away that one time i use medic,0
sever day start cymbalta i start energi pain i elat who care sweat river who care cant go outsid may sept after take sever year i began slowli turn dream night mare i sweat year hot winter well everyon freez i hot didnt want heat run i gain pound symptom return i final wean mg cold turkey i total cymbalta day gain lb i cant even buy cloth big enough stomach look month pregnant my thigh big profession footbal player,0
i couldnt realli tell whether work bipolar disord i differ medic onc lamict lorazepam as need brief time seroquel abilifi the dose mg sinc i experienc mix episod paranoid thought i didnt notic particularli help depress mayb slight mood stabil enough realli feel relief i taken reason also even mg caus restless sensat similar headach it expens too,0
on morn second pill tamiflu i went hair done hair salon use chemic year sever skin reaction bleach due tamiflu i purpl hive face lip red swollen upper torso cover red burn rash scalp burn sore it i contact urgent care facil administ said sever skin reaction side symptom i stop take tamiflu advic,0
had kyleena month i get taken day i constant cramp bleed random long heavi i get sharp pain point i cant move stand up i cant sex hurt bad my boyfriend say feel string insert hurt expect wasnt bad i thought would be the first month half great get wors instead better i realli want work i hate take pill i sensit estrogen i say i like pill better,0
doesnt work me,0
my stomach feel like go pop i dont feel like eat i bloat just tri get last day it stop toothach,0
i avelox day symptom dont appear improv i still run fever if improv seen tomorrow i go back dr,0
after year pain period paraguard embed perfor uteru i went doctor experienc bleed week i shock learn i pregnant dampc save life the paraguard caus intern scar possibl infertil thi worst experi life i warn everyon avoid birth control method it ineffect turn life threaten i share person experi inform other risk fulli share me,0
i use medic apodoxi week now first day i new break out it start get wors that doctor said i still go use it peopl burn red skin pleas get neutrogena dri skin moistur best thing face use morn day reduc red dri skin also stop burn appli tactupump anyway i hope medic work i realli embarrass acn,0
i got new psychiatrist put medic i lost famili member i sad depress anyway i sever twitch feet hand also i felt shi talk peopl i also gain pound i vivid nightmar week nightmar continu,0
i tri want work it made stomach hurt bad made forget pain,0
i went er stomach cramp tender bought stomach flu for reason use instead zofran phenergan first i horribl side effect everi muscl bodi spasm point nearli disloc jaw it took full hour leav system benadryl help revers effect i disori scream pain second receiv it use caution the side effect worth it,0
start drink moviprep pm it disgust thing i drank everi time i took sip i felt like throw choic take took big gulp finish first litr hour min hell broke loos went toilet time wateri it work absolut fine tast aw i wish i dont take second litr,0
i began nuvar juli omg i wish i havent ive depress ever sinc i start nausea everi liter cri eye everi singl day ive thought seek help ive never experienc depress bad thought befor thought i unhappi idk told check review im glad i i cant relat more took nuvar last night im done,0
i never wors side effect i take pill abdomin cramp nausea cri nonstop after bc year tricyclen lo longest amount whoch gave worst headach pill made give birth control pill so tire feel sick,0
wa prescrib ecoli uti never receiv past bad choic color pill it forewarn issu had i thought flu weekend twelv hr fever broke did know know flu symtom could side effect have head ach top head sinc begin now vagin ilk now dont know rout dr suggest worri pain sleep wait dr offic open i alway put macrobid medic record allergi took gener form keep cost down still expens must start anoth drug delay cure uti caus vagin discharg,0
i tri medic besid thi i could feel anyth mg mg i hope mg either right now,0
while drug i could look someth without move i felt sever pain behind eye longer abl sleep i put medic use patient seizur drug it honestli horribl experi i would rather seizur honest you realli aw let doctor push crap you i promis worth it,0
